id,Response
94296,0.0
25987,0.06360248430371251
100151,0.1573185656737429
79677,0.0
378303,0.0
297037,0.2888886794426022
316962,0.33667562300507353
130149,0.3529474623126536
387853,0.00022862499760852508
11983,0.24002405083797715
74812,0.0008508574318305192
156714,0.2577133275314649
313102,0.0
115576,0.0007407407407407407
395543,0.00022862499760852508
376787,0.03723537009623966
499676,0.0005161691542288557
35300,0.029668773056193653
15452,0.0017193684122817979
174098,0.0
29549,0.19159379731103074
48619,0.19572976392873878
341167,0.3256752896890824
453414,0.0
355755,0.0011111111111111111
233281,0.3682139950580941
190100,0.16831454476666546
321671,0.17748328021576532
189028,0.3327038173621709
274983,0.2573624121832421
128066,0.31576827365167526
362922,0.35223720414827914
229129,0.3556079764139042
434584,0.0
35009,0.0012121212121212121
231747,0.0
170314,0.002965442060435642
347479,0.35978243494560336
247777,3.3333333333333335e-05
210981,0.020395595894976165
383543,0.0022222222222222222
135560,0.0023838383838383835
98327,0.0
231390,0.3370402693711778
363435,0.0011111111111111111
181005,0.06475064628234017
414421,0.0022222222222222222
46739,0.0
146870,0.0
262253,0.0008333333333333334
89871,0.09002790344982667
403229,0.0009693657383492658
371912,0.3566479064053743
144677,0.0
110562,0.0009786276715410573
474066,0.0
335463,0.0011111111111111111
450186,0.0
88587,0.2758624192141741
490033,0.9519472098937174
259417,0.0
465880,0.0
375217,0.0
172128,0.3436810796776733
37247,2.6246719160104988e-05
485494,0.00032260996001454015
309848,0.005238095238095238
351558,0.4533934538745164
341107,0.2909954384552476
128253,0.0
23703,0.006683020683020683
472436,0.9351713980130433
460817,0.0
117406,0.22103396737941408
64360,0.27542870166919203
95903,0.2614486581983768
374732,0.09319796295075918
215123,0.02710180233709646
201870,0.02622383695650521
216877,0.247666984410414
268092,0.3176055083043703
348469,0.2645924962647063
98529,0.0
65035,0.0
358555,0.3442367012544087
88256,0.001693121693121693
170350,0.2335051051612229
58140,0.0007407407407407407
228979,2.6246719160104988e-05
383251,0.0002035623409669211
164516,0.1574445656340867
211338,0.3752232366165703
137126,0.3473811211958013
115650,0.09381132940433934
191430,0.0017777777777777776
284700,0.1768260885390504
167049,0.016822991822991823
280558,0.0
76352,0.19044470150562684
47332,0.0
150103,0.026344241027595215
397085,0.9467586316295071
442461,0.0
324424,0.2800003340397528
330589,0.33751306651090285
96023,2.5062656641604008e-05
310924,0.0
408462,0.0003508771929824561
112647,0.18581568350573066
297289,0.35145339225103234
353614,0.026030621385075604
128516,0.00011299435028248587
259092,0.004285714285714285
2768,0.008803563586172283
38888,0.0011111111111111111
302928,0.0
397744,0.0
23359,0.0
487396,9.950248756218905e-05
474935,0.0035441806933870046
85431,0.0012727272727272728
255322,0.0
442638,0.00011299435028248587
422957,0.0
249809,0.0
475455,0.0
145949,0.029504297883112426
47298,0.3370526378934148
112082,0.13685970746510442
9254,0.002247284878863826
189395,0.0
329464,0.4376296568478222
357794,0.0
274830,0.18183545676256013
350139,0.0
334294,0.3111820088820478
407912,0.9321115126670935
3432,0.3112621631375054
234757,0.3521340818546502
405760,0.0022222222222222222
316917,0.01855137196824503
33377,0.2702908273342495
11756,0.004810004810004809
397488,0.0
502271,0.9492524946453492
256599,0.3185193414054962
392323,0.9621647717293985
294650,0.3316630128786725
285109,0.3300744211620113
18913,0.005079365079365079
813,0.009853347135955832
327531,0.0
255331,0.3289017849850006
329126,0.28829611659277876
250022,0.06868916768799486
56082,0.0
95166,0.06578004048784448
332424,0.0
26733,0.16798755217381459
479437,0.0
185726,0.31580743834155584
380228,0.0
332283,0.3197523073147168
267998,0.0
489877,0.9463489440225853
197778,0.001137357830271216
160923,0.0
295864,0.059162992127764644
110873,0.31470217614182244
74244,0.14196433301194514
164249,0.3048380506213197
82911,2.6246719160104988e-05
132956,0.00026636313924256923
254775,0.2790906915954536
457002,0.00022862499760852508
152280,0.0799474394985907
324785,0.0011111111111111111
362873,0.24879204982326333
50111,0.3525317571471239
134929,0.0002413004826009652
411338,0.9537671284962854
197651,0.3017787157196145
239073,0.2787948830941449
100,0.024761658399367434
301182,0.02221719293778117
402097,0.0
260579,0.09846823582721795
465,0.16180763881875124
415156,0.0
259471,2.5062656641604008e-05
58222,0.0
188300,0.1608175666636195
42823,0.09347514687186405
186211,0.0020634920634920637
352831,0.2765377963701662
488382,0.0
399657,0.9432848277278737
285057,0.33530022338613596
30570,0.004285714285714285
22925,0.0007407407407407407
79077,0.10989561554831527
172026,0.029019403944233062
289967,3.3333333333333335e-05
215983,0.34381798557356524
278515,0.0002185501066098081
189379,0.2605048738085489
205665,0.0
313089,0.0
122477,0.3449017269759276
118205,0.381092248916861
151358,0.008369218500797446
281131,0.32187747677583917
230518,0.07859378035967395
249559,0.0019444444444444442
18396,0.0019121212121212124
398665,0.0007407407407407407
442616,0.9306925426549097
231323,0.0
376675,0.34550692638240516
334315,0.0013968253968253967
107829,0.21053197477363475
343554,0.11307814849399378
402978,0.9481632437888362
55298,0.0
198715,0.0009857142857142857
295582,0.010749738642527304
248612,0.3452737561883008
40177,0.0012121212121212121
117508,0.002347971428944516
402600,0.9661475323147057
34967,0.27167927498964595
124293,0.22356393577574554
268194,0.0
246938,0.2555747095608785
30152,0.2830531992022924
299830,0.0
477909,0.0002035623409669211
106321,0.08786526465208751
219503,0.2783174984943194
436515,0.9491141370094213
372829,0.0033333333333333335
213959,0.3016487236931704
172217,0.0
308511,0.19612895578728848
351123,0.22250561311726672
283737,0.43184285839565945
265465,0.0
13110,0.2362797598718192
48022,0.33644390271289165
187702,0.18673597290891567
339008,0.0
450181,0.9508544426812002
1776,0.3265507821446523
260495,0.11683573318737281
30116,3.3333333333333335e-05
490987,0.0002035623409669211
111119,0.24112004597272696
253931,0.0
135553,0.001224105461393597
3498,0.26692698879299404
405246,0.9019074109708028
435491,0.9474544282722737
130295,0.0
501919,9.950248756218905e-05
103364,0.0011111111111111111
268390,0.27339775835229196
29172,0.2937599389509228
135878,3.3333333333333335e-05
271150,0.2627511641046802
297340,2.5062656641604008e-05
69172,0.292212194388985
62852,0.0
262992,0.0
182141,0.0007407407407407407
305715,0.09137859392946797
268359,0.3261143387687514
312658,0.276506634121296
408266,0.8863403333290141
419491,0.9278899352140333
48900,0.048852342059554625
71399,0.0011111111111111111
292815,0.0
238542,0.3063882691497097
377954,0.3542398483176194
202356,0.22349315780766096
337297,0.177167891916806
105487,0.32516555194826235
115027,0.001369047619047619
99601,0.2204422980101562
414502,0.9280462084505524
135942,0.0
322011,0.0
67548,0.3527267940352889
438855,0.8190116978742978
73067,0.10259410790534366
221118,0.12212125969340844
108548,0.1723369419464398
372782,0.324227673103691
336990,3.3333333333333335e-05
72241,0.0275554380806075
279014,0.0011111111111111111
434399,0.0
226665,2.6246719160104988e-05
167446,0.019725415292379575
110202,0.00015081186336389805
20694,0.0
174426,0.0009523809523809524
39648,0.0
323532,0.04192483072103525
380978,0.6354539109622034
123672,0.0009590825400556274
270725,0.21630532812941472
227241,0.311199539740186
358691,0.0
132752,2.5062656641604008e-05
425848,0.9216986015612855
18051,0.3872326340179535
236140,0.29473940005986876
10328,0.0023232323232323234
3917,0.15564374142760676
180032,2.6246719160104988e-05
40819,0.24718020914031374
130999,0.332416848864576
172450,0.0
93289,0.27814697071468814
81187,2.6246719160104988e-05
243756,0.3145195351690268
331464,0.12837426713131916
196694,0.0
19084,0.30088173746747526
162932,0.11701184745969231
234496,0.3202354421275802
59220,0.30274124450129386
106462,2.6246719160104988e-05
255113,0.03167677244641394
213567,0.013680750365258577
371767,0.00024011642008246422
497292,0.9039555415419919
176055,0.3259153819412987
45584,0.0
37444,3.3333333333333335e-05
174226,0.31845417779514806
249637,0.33072983954985086
276869,3.3333333333333335e-05
294611,0.07995759954093286
239642,2.6246719160104988e-05
75964,0.0023232323232323234
219222,0.0
287802,0.1693005069851112
102788,0.3656908710058365
344383,0.43068815633709373
269510,0.0
502345,0.0002035623409669211
383366,3.3333333333333335e-05
79384,0.0
245931,0.3521414816008004
499204,0.0
46985,0.33435193556670983
192509,0.00796055796055796
311326,0.29966032558520483
100915,2.5062656641604008e-05
144847,0.09420239020526448
239568,0.1565595309183353
196824,0.343762265760766
350617,0.00014632768361581922
389,0.3259369613403343
295998,0.1758457200040735
214271,0.34370965833789224
65766,0.3372437482104966
336023,0.0011111111111111111
306330,0.16402479257781813
258225,0.2594908641119187
217875,0.0
461521,0.0
375151,2.5062656641604008e-05
44761,2.6246719160104988e-05
361822,0.3467647132302564
334078,0.0
369814,0.0
350830,0.33946427227799225
462871,0.9600553337331457
87093,0.34216442384605655
311364,2.5062656641604008e-05
87040,3.3333333333333335e-05
420794,0.0
274034,0.0
152390,0.1495239582431442
151706,0.0
55665,0.3174511586919288
71246,0.10378043006272501
354528,0.26278233364126524
404591,0.0
398190,0.0
27576,0.0
109936,0.000774074074074074
6218,0.32048411292715356
92912,0.0011111111111111111
127442,2.6246719160104988e-05
285789,0.0
124056,0.13791474645151575
199395,0.0004166666666666667
347224,0.1882619145910279
258878,0.0
277405,3.3333333333333335e-05
357251,0.0
109030,0.24113528319940267
278044,0.000392156862745098
59053,0.0006060606060606061
154598,0.26519698529480595
157526,0.12890265100233386
448460,0.0
195855,0.0
66515,0.1579127893593985
121923,0.05098299567861899
183227,0.0012574387947269304
346929,0.32342082842431186
498565,0.9485120899383834
256831,0.0
196801,0.35509860978919416
207051,0.2863836891166213
259972,0.3131948495422733
224617,0.3243020635994472
260993,0.016153093434343433
455208,0.0
506230,0.0
69250,0.2676271492878855
236154,0.0
70921,0.026303408458580868
412749,0.0
376849,0.32954107048019116
441860,0.0009523809523809524
294411,0.2194960484059593
304301,0.036291270446442855
328325,0.3361303389751535
295739,0.0014887665005682315
304649,0.43355426058773816
417370,0.0019444444444444442
314457,0.0
106042,3.3333333333333335e-05
231527,2.5062656641604008e-05
256914,0.0
453497,0.0002035623409669211
3777,0.03787498018515829
350170,0.002096825396825397
314601,0.041405684413243986
416366,0.9050380056153764
305980,0.15022834444869995
278973,3.3333333333333335e-05
266677,0.31003062444405205
272243,2.5062656641604008e-05
339865,0.34315858109569125
106896,0.294154702237394
439694,0.0
326560,0.3105312002149079
89270,0.2525609368921731
25974,0.0
477213,0.0
507518,0.9492379254120649
57414,0.3312143831947178
407256,0.8681057709694283
292103,0.3185774283758004
101794,0.3744681715836388
446,0.34453410177251004
339906,0.22363835599243226
114718,0.08729212004384279
309278,0.15425982627689222
85635,0.29972990978072955
200377,5.130937580170899e-05
264146,0.2767135750348763
310299,0.3140820866227736
327641,0.3211427094938565
207003,0.0
302220,0.0011111111111111111
79148,0.32665646606966053
439966,0.0
105940,0.15039480170890132
240299,0.0
45837,0.001137357830271216
315401,3.3333333333333335e-05
126938,0.4023191736402247
30247,0.30824177686095006
236470,0.001851851851851852
6321,0.0003161017916238731
330925,0.0022222222222222222
201177,2.6246719160104988e-05
391466,0.0002035623409669211
434807,0.0010116431490477292
261105,0.0020634920634920637
236536,0.322483199764464
12044,0.3969303937291743
122324,0.0
348212,0.03038654502138719
43114,0.0011111111111111111
157902,0.23132174246074824
213890,0.0
129271,0.251016713104077
55953,0.25936789652133707
159332,0.11361171025302574
201949,0.05568622301513714
286379,0.41674118878869604
158662,0.0
465340,0.000392156862745098
275568,9.950248756218905e-05
480527,0.0
452763,0.00011299435028248587
176753,0.3552063727776464
134684,0.0
321656,0.0022222222222222222
367842,0.0
190611,0.000392156862745098
197499,0.32066276010318295
17561,0.15049160705777423
212366,0.015709553623475918
300071,0.32891475302962603
442901,0.0011111111111111111
58149,0.3004304623147411
379606,0.0
187824,0.18654599382835152
442586,0.9535719565684947
337162,0.03949210048403596
282944,0.42192331202076094
354661,0.3183570054103818
383148,0.0
214774,0.0034080298786181135
60037,0.21836518670829974
70351,0.0
92447,0.2202374517545962
44848,0.3549124159671061
203884,0.19993297767654794
360404,0.30966734638897647
311957,0.07505017770875745
34022,0.33550641181720364
50547,0.3149926216058317
395075,0.9576100156997533
395524,0.9555951616775628
415110,0.0011111111111111111
8614,0.0
104668,0.3242212898980407
468330,0.00022862499760852508
194672,0.30272096805721976
472303,0.0
281631,0.0
141673,0.0002447968257699131
394913,0.0
99910,0.0625787720613518
218875,0.30984922242792834
41621,0.00033759772565742713
366352,0.3184382388077973
267869,0.0011111111111111111
245228,0.3120688772373047
249681,0.0
133862,0.12808645273024785
67434,3.3333333333333335e-05
377897,0.3982949380618455
197269,0.36235483446827205
136414,0.30232177989495845
197242,0.3011139412368934
460275,0.947632202838855
278395,0.0
103265,2.6246719160104988e-05
171457,0.09414749950466124
150449,0.0
321305,0.22369634162106067
304180,9.950248756218905e-05
120588,0.3094640035793543
103427,2.5062656641604008e-05
302064,0.0
54441,0.0
305281,0.03419920506420589
63799,0.00014529433820772403
291791,0.0
242270,0.30173724099732324
35987,0.332183368698595
263346,0.2417987375412271
88760,0.0
160826,0.27607626111312966
296150,0.02831020685134337
338340,0.019701397392469868
207851,0.03246638466834545
71828,0.0007501708817498291
488981,0.0
499586,0.001851851851851852
347079,0.11149155839580054
163082,0.0011444444444444445
71085,0.0
321284,0.19745769873480395
15787,0.0351719810030695
401615,0.932642562861432
307240,0.3091721133373241
300405,0.06680920220856414
486506,0.003340618352420083
502338,0.0
113579,0.001136173767752715
390660,0.9511722754758091
383948,0.790920993291014
235516,0.3094609572236816
132685,2.5062656641604008e-05
231060,0.19352034964751838
455945,0.0009523809523809524
245796,0.33023674080626947
325614,0.0007407407407407407
237227,0.002573099415204678
365675,0.3481519901133995
380411,0.477306721708421
86112,0.25922147812680346
454351,0.0011111111111111111
384265,3.3333333333333335e-05
72766,0.3619662793548678
4813,0.0025383240138460955
304206,0.3534392341646633
239896,0.32911049422346134
426409,0.0
223077,0.34386928534667777
17318,0.28207257700569555
135522,2.6246719160104988e-05
351319,0.3305701542848302
364843,0.24833814705305268
472242,0.00011299435028248587
268337,0.0
309170,3.3333333333333335e-05
312237,0.0
124012,0.07613740141728254
248921,2.6246719160104988e-05
264154,9.950248756218905e-05
363793,0.0033441558441558443
376941,0.0011111111111111111
124354,0.14099042086983612
41749,0.0
136192,0.2708366540811468
472251,0.0002035623409669211
259244,0.23088613220688983
171100,0.10109083840902904
128068,0.3876236024003128
31196,0.0
208951,3.3333333333333335e-05
200415,0.07476578270719875
194699,0.3052473445998967
467787,0.9411363479567888
118326,2.6246719160104988e-05
204863,0.0008080808080808081
305814,0.32534879194631255
503122,0.0002035623409669211
507592,0.0011111111111111111
82507,0.3306585301128459
128530,0.3411124202476293
201023,0.29359329792575223
148532,0.30599440919177545
116669,0.32396564759137575
124725,0.21762889179485712
377332,0.0007658033973823447
250255,0.0034259259259259256
301557,0.3348489370217486
254107,0.1862275816793324
934,0.0022208636963857776
197376,0.11951571407614475
450228,0.945205316289633
254541,0.0
134344,0.0008343275272409131
107526,0.0
276242,0.32228201264986645
322307,0.1595898108543321
418766,0.012665852665852665
395136,0.0
138796,0.016369497361576155
303714,0.0009523809523809524
31492,0.0008333333333333334
227281,0.00012574920672229405
162639,0.10163000964181791
335576,0.2955210652979528
151776,0.3318989224689056
446326,0.0009693657383492658
334890,0.2552772456688842
227792,0.3458892393203891
388530,0.0
403471,0.9502057263651682
488264,0.0009523809523809524
357536,0.0
494046,0.0012106135986733
334218,0.31559601110993396
87756,0.3277903254359083
271503,0.22927891791314134
140635,0.005281649245063879
306742,0.3777392673857026
35934,0.2759873962763622
150277,0.08627869123963043
221602,0.0
85794,3.3333333333333335e-05
292946,0.004942279942279942
368753,0.0010518834399431414
500427,0.9524450156212718
6099,0.005035553818162514
70523,0.0
135950,0.0022222222222222222
442649,0.9422898187094074
223223,0.0
129244,2.6246719160104988e-05
475757,0.9353025176404403
232235,3.3333333333333335e-05
69409,0.27859173995719183
143258,0.2883845593978045
108613,0.29527623865575053
261338,0.20385854559790575
377781,0.34730490012830484
166595,0.0
151517,0.3381367676293231
319230,2.5062656641604008e-05
488087,0.949914106926335
52365,0.28395368945830635
261295,0.02454994415563873
377071,0.1531320674048915
375311,0.0023838383838383835
380992,0.4125807036264395
33556,0.3165966850286073
94314,0.0007764176009099341
80592,0.3411992662926725
369362,0.0
203299,0.0011111111111111111
343782,0.0
4206,0.0007065217391304348
504268,0.9208882743826331
399855,0.9264548762934904
132003,0.0
12350,2.5062656641604008e-05
469226,0.8855178103740086
284550,0.11078626229189441
44989,0.0
381254,3.3333333333333335e-05
374825,0.35840604103478685
298301,0.32266503324715967
69991,0.2886011347825004
261465,0.33529195396414646
45721,0.016778947754315404
43712,0.0
445895,0.9151320501546008
213401,0.24519471963676676
192761,0.010754023368606702
375429,0.1068834811825973
122053,0.008271343605225185
265964,3.3333333333333335e-05
466298,0.8629153347271293
28163,0.0011227379472302803
107654,0.0011111111111111111
308753,0.31480097091178016
305929,2.5062656641604008e-05
236168,0.3140751069858954
353388,0.0011111111111111111
435495,0.0002035623409669211
190548,0.0
179138,0.3189591299556621
466759,0.9241248813371095
188481,0.30292413138058694
259806,0.3613668704538153
65439,0.0
94569,0.33371091153603893
189593,0.0
380824,0.0007407407407407407
294523,0.04538211786302602
157933,2.6246719160104988e-05
418252,0.9624575409587621
73962,0.338663442347416
495815,0.954124880433963
351848,0.3327424095795703
240290,0.3413708505061415
78122,0.0
16553,0.2915816500410589
27185,2.5062656641604008e-05
328964,0.08944037591062282
356553,0.0011111111111111111
79591,2.5062656641604008e-05
74667,0.0018780985710119568
389773,0.001623931623931624
72644,0.33227733339228027
27337,0.3106662358014408
476416,0.8840886238700828
316916,2.5062656641604008e-05
458352,0.0011111111111111111
458397,0.0
8132,0.0011111111111111111
341125,0.1891325638174275
239160,0.0014619883040935672
201937,0.00012574920672229405
260825,0.0
138241,2.5062656641604008e-05
10316,0.31479086641440657
221871,0.0
181259,0.24166567316237902
278527,0.0
294804,0.3351239301999118
292264,0.3058957833251302
106279,0.3125847864346716
373075,0.31164787983399855
27505,2.6246719160104988e-05
62797,0.0006323073252207111
507918,0.0
459068,0.0011111111111111111
306623,0.0
99549,2.5062656641604008e-05
325934,0.20154404898620482
273248,0.013659843930128052
289578,0.000392156862745098
156594,0.004285714285714285
265391,0.052444572025080495
203787,0.20051412891780812
57790,0.031228693928827878
434707,0.9255772008513339
244575,0.0
285008,2.5062656641604008e-05
476101,0.0
287487,0.0
152262,0.3469729929273005
372341,0.26471168406609197
68004,0.15387256547717762
84842,0.25324069494733975
481972,0.0
106557,0.2944963007819249
54340,0.011500721500721501
480500,0.0002035623409669211
478376,0.00022862499760852508
395948,0.8706769122355827
349476,0.21513884506479844
4858,0.005056233138841835
129980,0.005504596141082281
328656,0.21392155948782743
350854,0.3210644765783414
338643,0.21745198124036577
107483,0.3010383855241328
343501,0.0
184726,0.3551233854008028
247657,0.0006666666666666668
365152,0.09321224600411099
149465,2.5062656641604008e-05
145674,0.06122323082491478
207772,0.0
117347,0.0
214638,0.0009523809523809524
19606,0.0
169354,0.3018808607666649
342586,0.2837777335174455
42573,0.3002768301812966
264968,0.3960888697556808
342823,0.2438210457567268
235185,0.2577679498397702
332965,0.29697998783302904
288537,3.3333333333333335e-05
505333,0.00021505376344086021
454372,0.8653746379020341
358842,0.3498486444995542
409116,0.0
500921,0.0
274542,0.22399825583256466
390072,0.9577009554213962
313081,0.3059275224660159
81255,0.0011111111111111111
18218,0.0017777777777777776
105061,0.0
475708,0.9551888223429091
253387,0.19579796114185255
15813,0.1101353626116124
443617,0.0
240990,0.0
12107,0.001137357830271216
102946,0.03550393475205922
121028,0.29208273583420935
500802,0.0
344485,0.3214668952746943
467190,0.0
507293,0.0
10837,0.02253665145094301
168165,3.3333333333333335e-05
7502,0.009705439488048183
199835,0.0
75996,2.6246719160104988e-05
147281,0.26819345644300746
194165,0.00011299435028248587
246801,0.21016733139082272
150896,0.3176606168627083
252515,0.001137357830271216
292467,0.0
206219,2.5062656641604008e-05
83945,0.33572152155937346
225221,0.3097619427235267
339,0.3598133711803057
477527,0.007992831541218638
297775,0.0
267545,0.3444602100186428
124559,3.3333333333333335e-05
177393,0.3507750436334702
256986,0.3433672259997768
400730,0.0006666666666666668
9112,0.3818358825997584
105798,0.35594497178792933
58177,0.0011111111111111111
61895,0.0
415061,0.001458783727767255
116247,0.0016257492067222941
56715,0.26703479859023704
45341,0.3018856792759852
184996,0.0008080808080808081
147322,0.0021892412702143576
5131,0.10496031561884771
60931,0.3609298641293927
319253,0.028187601718332667
254262,0.23125812346933472
393754,0.0007407407407407407
109304,0.0017171717171717172
85904,0.0
397196,0.9614118461965548
201457,0.0008666666666666667
482222,0.0
435627,0.00011299435028248587
192713,0.0
349289,0.0011111111111111111
213326,0.035446684387213434
52661,0.11280720751336219
103633,0.15158100584386835
286965,0.28838823916459777
477392,0.9113361663632298
406811,0.00022862499760852508
479120,0.0
118055,0.0009857142857142857
268132,0.2698508380969325
466667,0.0008333333333333334
464331,0.9548507878972076
311793,0.0009523809523809524
413483,0.9503269718898135
75973,0.34846428565488285
267550,0.1912934648834184
112158,0.31704109169282463
36741,2.6246719160104988e-05
278547,0.0009523809523809524
20114,0.2669926397678477
174293,0.01921710135956802
335937,0.31292240533272175
265146,0.0011111111111111111
277819,0.15187587654941673
270315,0.0009523809523809524
296966,0.1152475669928193
454357,0.0
441080,0.9528075709428638
381536,0.7703467873829402
305233,0.0
108044,0.0017171717171717172
456380,0.0
317185,0.31298886151400185
177293,0.32147752875652175
217281,0.3313711706373234
493037,0.0
416583,0.917966123671821
340016,0.3314437768900884
414389,0.0
326041,0.210722078335056
11313,0.3210132846189293
246882,0.02519406527069905
267778,0.02201315851097089
45767,0.002484159177072563
459688,0.9460879105515331
370735,0.0
67221,2.6246719160104988e-05
505091,0.0009693657383492658
54234,0.26930682787644106
74925,0.13422875839476792
367502,0.0
64608,0.3257713201844615
233411,0.2995928348431455
379058,0.0
286566,0.02361591308650132
366664,0.1483387673422541
204754,0.30272203095677425
253845,0.2546362014009995
147318,0.09016819667241723
86318,0.27714086435194224
383256,0.5971720728468339
192622,0.0
434414,0.7590288126494584
434271,0.0002035623409669211
99225,0.3843503228636278
47108,0.0
1557,0.006779754062362757
428366,0.9486198220989788
255857,0.0
253728,0.0
267162,0.0
184103,0.3005020335996178
194743,0.29840561340773597
469977,0.0
22921,0.0
70520,0.0
225677,3.3333333333333335e-05
330120,0.26242705538517475
347149,0.000610706969354906
170296,0.2694743078904074
273013,0.032850196796472976
140787,9.950248756218905e-05
311288,0.2707229931115884
308858,0.0031746031746031746
177728,2.6246719160104988e-05
259784,0.0011111111111111111
204905,0.23165731337622286
141225,0.2690484433030263
35988,0.08675306635319574
70734,0.0
70574,0.0011111111111111111
287005,0.22708733283535537
336108,0.002247284878863826
310983,0.2745638184178646
133336,0.0757670335085262
213958,0.0
2532,0.13049253135337183
179901,3.3333333333333335e-05
193915,0.33564485935857663
147812,0.12438568819852959
488140,0.9227387424050814
447148,0.9474772071311272
253081,0.0
15879,0.0011111111111111111
17731,0.06619462631092998
120784,0.0
336583,0.028889708122376376
296398,0.32946989130489773
278544,0.1640539831989607
160468,0.0022260936895083234
252436,0.0014619883040935672
214968,0.32371649534996827
91547,0.17827386435047737
40996,0.15407898323839592
253462,0.355782224841643
414080,0.9314558196201352
182343,0.04498764002648935
193968,0.0011111111111111111
245939,0.32433779858430595
465942,0.0
170660,0.0969610462493111
25151,0.1238374158073895
320985,0.3391987320707847
98318,0.3105045316033751
65398,0.29221122435356595
8957,0.0012121212121212121
171980,0.30693130301057914
348673,0.004
47031,0.3496764258761788
337787,0.07670584334558166
312985,0.0
334758,0.29465433095975213
175863,0.33081242689585033
432325,0.0011111111111111111
151273,2.5062656641604008e-05
39639,0.0
421237,0.0019444444444444442
185862,0.0012109887227904537
278042,0.32413257326365763
89462,0.32663274324185926
480190,0.0011559432933478733
1705,0.0003149177291053721
194865,0.21198392364465457
352676,0.3380199924384946
205248,0.003049206349206349
206298,0.4332507620059051
223718,0.001693121693121693
351762,0.3144415944489293
53066,0.000392156862745098
229528,0.03486175931269933
434666,0.0
44230,0.30473453716484994
88227,0.01866925588202184
120580,0.2817102587009183
356123,0.002962962962962963
285190,0.00011904761904761905
74749,0.35538320238053284
505430,0.9430928585809405
459742,0.9155401611494289
352527,0.28070279208687277
419230,0.0
340012,0.0
458179,0.9531598087000642
264686,0.06795864276652182
53141,0.0029143494953225825
380332,0.0
207194,0.3471786118712053
106529,0.24898573421699235
49532,0.3428727789708783
131758,0.3024030658174431
104887,0.0
32953,0.1940332137975544
182819,0.22147549217749732
180768,0.20368687635828914
34197,0.0006573699818623151
85451,0.35998170230480925
281710,0.11939019208901169
234528,0.32727310110873437
374711,0.0
161000,0.3049793383855223
39421,0.15971889479614743
345554,0.0
345987,0.06274594379199365
320930,0.3387716166940058
433701,0.0
34814,2.6246719160104988e-05
379532,0.0
218561,0.07840223418684729
191917,0.0
227374,0.31325924941154687
342602,0.039309530138477496
241146,0.001224105461393597
413104,0.9385842039927168
239700,0.0011111111111111111
52522,0.0
114049,0.29435212192782145
373089,0.24246538077986113
315445,0.009404761904761904
229428,0.029298884316079424
138068,0.0
168569,0.12226646987548809
204188,3.3333333333333335e-05
377177,0.1359952377487645
206206,0.32738114094488147
494585,0.0011111111111111111
399915,0.006129488266892847
64650,0.2672341647892545
128652,0.02110453197247034
3567,0.27466063465531476
354198,0.001217543859649123
277180,0.34822569099271033
67736,0.0
177796,0.3162446336746427
177524,0.3051575509050656
306063,0.13797556594644947
243887,0.2642962907179481
96632,0.0011111111111111111
53878,0.3204956596842415
334376,0.00033759772565742713
199994,0.20203265459765982
320600,0.0007407407407407407
507824,0.0
143182,0.325788657977244
38906,2.5062656641604008e-05
501173,0.9312345046886228
71784,2.6246719160104988e-05
184767,0.0
14978,0.296506693167032
67806,0.0010653753026634383
255858,0.17536658226186605
277696,0.28207356591746047
292784,0.0
169685,0.36018973685038164
246941,0.004199999999999999
362519,0.0
470465,0.8905166369285884
14075,0.030569207156248772
23310,0.2063174309402789
255112,0.0
376914,0.0
453048,0.931233908332866
48156,0.3232331234561852
62024,0.31764987869708683
118519,0.30229604372045726
105788,0.1071495042047786
39454,0.3063512018543648
471172,0.9533761893111021
375329,0.19165029977390938
163911,2.5062656641604008e-05
168079,0.13341538861588656
375622,0.06648255570314393
467881,0.0002035623409669211
275860,0.0
332578,0.020669394222335397
117202,0.0011444444444444445
38541,0.0009523809523809524
254700,0.0
501588,0.0
468907,0.9445673327503262
18197,0.219820676541694
266645,0.3573814845106923
172477,0.3482830797836071
275085,0.0
70225,0.0
358551,0.0
112083,0.35584604435800915
229480,0.0
125071,0.0
352013,0.31095429236398786
136345,0.0
275729,0.0032516373466309283
297270,0.0012727272727272728
181145,0.423393760349292
39469,2.6246719160104988e-05
499944,0.0
204409,0.06401231515111805
6470,0.17769614954205168
62274,0.0
253131,0.24426421591999956
256983,0.0
174758,2.5062656641604008e-05
164227,0.1588417435706874
169249,0.30207431245854055
136056,0.16785383249635447
243536,0.18371075772037665
501949,0.0011111111111111111
283110,0.25537509542474685
176130,0.344455694995744
332614,0.357469791832676
400140,0.9640075369197845
53371,0.0
383200,0.9441889012023824
173764,0.3675698461229853
126543,0.0
87457,0.3193647624817622
60307,0.0
121429,0.033379206636016706
252385,0.3366617760125339
255364,0.07637346245155638
218985,3.3333333333333335e-05
355784,0.2608858892792743
184624,0.1708684542431989
260279,0.019548879516864136
495504,0.6656403334076925
353077,0.3057531124574897
463794,0.0
51871,0.0
286445,0.30154410172720314
285694,0.0
485135,0.0002035623409669211
505365,0.0
108861,0.3314246296898266
39538,0.305976555462982
141123,0.25495215134712734
23555,0.1996107057209921
436894,0.0
32084,0.0008333333333333334
197319,2.6246719160104988e-05
217344,0.3308173553612715
288954,0.07571544377710236
85953,0.1012027034238037
286125,0.3537883776582619
